mp-30315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230105206370354e-06,0.001109150005504489,0.0037460492458194494,0.007101071998476982,0.01210468728095293,0.03853612765669823,0.044163450598716736,0.04052221029996872,0.05687398463487625,0.08871792256832123,0.10450190305709839,0.08346918225288391,0.09023605287075043,0.07020063698291779,0.06375259160995483,0.08067819476127625,0.06774888932704926,0.05398229509592056,0.03564981743693352,0.04139747470617294,0.0235331729054451,0.01125772949308157,3.7007732316851616e-05,4.9907248467206955e-06,1.5203841030597687e-07,0.0,0.0,8.94409604370594e-05,0.016939770430326462,0.040023431181907654,0.1072826161980629,0.011205487884581089,7.716263644397259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193325579166412e-06,0.0,0.0,1.4728866517543793e-06
JVASP-39974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4226104617118835e-08,0.0,0.0,1.1378433555364609e-06,0.0,0.0,0.0,0.00014039943926036358,0.003969536162912846,0.01653892546892166,0.04059794545173645,0.1328805834054947,0.3217839300632477,0.5833972692489624,0.34766873717308044,0.26295679807662964,0.0,0.0,0.0,9.420863352715969e-05,0.0,0.0032387280371040106,0.5406615734100342,0.021127041429281235,0.00018095155246555805,7.159891538321972e-05,4.086899571120739e-05,0.0,8.870847523212433e-08,6.658956408500671e-08,0.0,2.782326191663742e-07,1.3457611203193665e-07,3.8836151361465454e-07,0.0,3.0873343348503113e-07,7.906928658485413e-07,0.0,0.0,6.200280040502548e-07,0.0,0.0,0.0,8.482020348310471e-07,0.0,0.0,2.086162567138672e-07,1.0780058801174164e-07,2.868473529815674e-07,0.0,2.8312206268310547e-07,4.6938657760620117e-07,3.832392394542694e-07,0.0,0.0,0.0,5.59631735086441e-06
JVASP-39858,0.0,7.147900760173798e-08,3.005843609571457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1215989515185356e-05,0.0010594639461487532,0.008118103258311749,0.051142916083335876,0.05660474672913551,0.055525101721286774,0.0784018337726593,0.07988636195659637,0.04578763619065285,0.04982380196452141,0.03864900767803192,0.024489983916282654,0.009305794723331928,0.0,0.0,0.0020934895146638155,0.09059961885213852,0.04833436384797096,0.029134992510080338,0.0693979486823082,0.04123446345329285,0.01682261750102043,0.014611468650400639,0.030525509268045425,0.03832443431019783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594966053962708e-06,0.0,0.0,3.1103845685720444e-06
mp-555098,0.0,6.33997842669487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139774531126022e-06,0.002799917245283723,0.003222749335691333,0.012256366200745106,0.04563354700803757,0.12804685533046722,0.14730079472064972,0.1821828931570053,0.1803220957517624,0.1724124401807785,0.22716592252254486,0.17744304239749908,0.11773527413606644,0.07036574184894562,0.013303627260029316,0.00026182178407907486,0.002230212790891528,0.011456687934696674,0.030135810375213623,0.06082092225551605,0.08743772655725479,0.12387226521968842,0.13431420922279358,0.09638278931379318,0.07475162297487259,0.01703910157084465,0.0001154306810349226,1.2387288734316826e-05,0.0,6.479676812887192e-07,8.9290551841259e-07,0.0,0.0,0.0,0.0,0.004057764075696468,0.03476373106241226,0.07086216658353806,0.06624558568000793,0.06763026863336563,0.08957617729902267,0.08502358198165894,0.01544018741697073,0.00024115736596286297,0.0003421872388571501,9.329780004918575e-05,0.0,3.1245872378349304e-07,1.2957025319337845e-06,0.0,0.0,3.8070138543844223e-06
mp-9160,0.0,8.077127858996391e-06,0.0,3.2044481486082077e-06,0.0,2.838205546140671e-07,0.0,1.8633436411619186e-06,0.0,0.0,6.579561159014702e-06,0.0,0.0,1.7271144315600395e-05,0.0,0.017857782542705536,0.13201765716075897,0.3336418569087982,0.540900707244873,0.6271520853042603,0.6301622986793518,0.4965447187423706,0.44118982553482056,0.3220316469669342,0.12120727449655533,0.024292606860399246,0.04622533172369003,0.2557748854160309,0.40925315022468567,0.47941604256629944,0.3626362979412079,0.42646756768226624,0.270112544298172,0.20720873773097992,0.20209001004695892,0.1348458081483841,0.14853154122829437,0.14312615990638733,0.21456296741962433,0.15315745770931244,0.3370274007320404,0.23278458416461945,0.11371289193630219,0.17172767221927643,0.22660990059375763,0.2640063464641571,0.17419405281543732,0.00031115184538066387,0.0,0.0,2.7636997401714325e-07,0.0,8.149072527885437e-09,8.649658411741257e-07,0.0,4.700850695371628e-07,0.0,7.928116247057915e-06,7.047783583402634e-07,1.1245720088481903e-07,0.0,1.3142125681042671e-05,0.0,9.654788300395012e-06
mp-989578,0.0,0.0,0.0,0.0,1.8409918993711472e-06,0.0,0.0,0.0,0.0,1.2970995157957077e-06,0.0,0.0,0.0,0.0,0.0002062551211565733,0.021242961287498474,0.22299928963184357,0.6477948427200317,0.9468138217926025,0.6094018220901489,0.24115179479122162,0.4385717809200287,0.07502946257591248,0.46836960315704346,0.63972008228302,0.2536188066005707,0.346386581659317,0.17971239984035492,0.024916358292102814,0.0,0.0,0.0003142799250781536,0.0007725756149739027,0.10003937780857086,0.20780301094055176,0.09736943244934082,0.18854092061519623,0.3989599347114563,0.10110043734312057,0.16560401022434235,0.00015525869093835354,7.90436752140522e-05,5.1388517022132874e-05,0.0,4.22145240008831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3748877942562103e-07,0.0,2.8265640139579773e-07,0.0,2.1068844944238663e-06,0.0,0.0,1.7257407307624817e-06
mp-6686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265472620725632e-07,1.4088582247495651e-06,0.0,5.461345426738262e-05,0.00346883456222713,0.01716163381934166,0.0060316408053040504,0.022653890773653984,0.09435264021158218,0.27991756796836853,0.34708383679389954,0.3954474627971649,0.301373690366745,0.25346797704696655,0.12175435572862625,0.24650028347969055,0.24848385155200958,0.23648743331432343,0.2013694792985916,0.13697578012943268,0.09588684886693954,0.0019960456993430853,4.992145113646984e-05,3.3321091905236244e-05,0.00017591984942555428,0.0004015662707388401,0.010751777328550816,0.03876182436943054,0.08647659420967102,0.08250302076339722,0.0469743013381958,0.09295666217803955,0.06191089749336243,5.8830948546528816e-05,6.096414290368557e-05,2.766144461929798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462298274040222e-08
mp-769285,8.314382284879684e-07,2.42842361330986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.652925655245781e-06,1.9878847524523735e-05,0.023553788661956787,0.0148973623290658,0.013821815140545368,0.013300546444952488,0.021064545959234238,0.04963921383023262,0.09057089686393738,0.16241125762462616,0.2118052989244461,0.19002307951450348,0.15517909824848175,0.16509732604026794,0.1718052476644516,0.11045251786708832,0.06379158794879913,0.08935481309890747,0.09496697783470154,0.09699980914592743,0.10811606049537659,0.1386377215385437,0.16673171520233154,0.11768775433301926,0.07767777144908905,0.1103023886680603,0.115754634141922,0.09728226065635681,0.09981624782085419,0.06513742357492447,0.054301127791404724,0.07573579251766205,0.07069186866283417,0.06193040311336517,0.07621963322162628,0.07252230495214462,0.05142378807067871,0.052115049213171005,0.06300687789916992,0.06722492724657059,0.0487479567527771,0.013733004219830036,0.006807056255638599,0.006560617126524448,0.018688015639781952,0.024938516318798065,0.028616711497306824,0.03123108670115471,0.022304579615592957,0.001331354258581996,0.0,2.8617214411497116e-06,5.3783878684043884e-08,0.0,0.0
mp-771957,0.0,0.0,0.0,1.021428033709526e-06,1.57160684466362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0010964430402964354,0.001529880566522479,0.011147127486765385,0.015674032270908356,0.029589194804430008,0.14623817801475525,0.33115509152412415,0.2847670614719391,0.2284330576658249,0.19535939395427704,0.2006521075963974,0.19938011467456818,0.21546025574207306,0.24934841692447662,0.20439979434013367,0.33284005522727966,0.19748054444789886,0.18346960842609406,0.16587799787521362,0.1742035299539566,0.2275771051645279,0.10741549730300903,0.12029490619897842,0.19216114282608032,0.045551590621471405,0.0417017936706543,0.12377189099788666,0.10756371170282364,0.1023118644952774,0.006687716580927372,0.00464811734855175,0.035468146204948425,0.14671023190021515,0.06772090494632721,0.11681346595287323,0.07207275927066803,0.06656678020954132,0.07609254121780396,0.055736981332302094,0.07628551125526428,0.03545299917459488,0.0268821120262146,0.006788765080273151,0.009952166117727757,0.2202090173959732,0.19486509263515472,0.0202602781355381,0.0032206762116402388,0.000574447913095355,0.0002008939627557993,1.298263669013977e-06,0.0,0.0
mp-759737,6.442423909902573e-07,0.0,6.004702299833298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1613668650388718e-06,0.00025790254585444927,0.0012555986177176237,0.005584892816841602,0.0170915387570858,0.04818783700466156,0.07341434061527252,0.13300292193889618,0.17468254268169403,0.1251465231180191,0.14616966247558594,0.18072707951068878,0.18592697381973267,0.1994890719652176,0.22494347393512726,0.21884368360042572,0.234352245926857,0.19788657128810883,0.15463414788246155,0.17571836709976196,0.1565319150686264,0.1605740338563919,0.13535384833812714,0.1308748424053192,0.14250601828098297,0.1853323131799698,0.17092913389205933,0.17444849014282227,0.16392569243907928,0.12615738809108734,0.10851922631263733,0.09317035973072052,0.09584490954875946,0.0574604794383049,0.044481758028268814,0.08697879314422607,0.07038471847772598,0.060076843947172165,0.06279369443655014,0.08234637975692749,0.0707072839140892,0.013604097999632359,0.001817465526983142,0.004135669209063053,0.0,0.0,2.9872171580791473e-07,0.0,7.078051567077637e-08,0.0,0.0,1.855660229921341e-07
mp-16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001556203467771411,0.011037779040634632,0.03567402809858322,0.09028781950473785,0.1691136360168457,0.228474423289299,0.19282424449920654,0.16411888599395752,0.18011534214019775,0.16039873659610748,0.18122300505638123,0.19544829428195953,0.18606500327587128,0.16815043985843658,0.1786578893661499,0.16641320288181305,0.09818542003631592,0.07667987048625946,0.16305600106716156,0.09564173221588135,0.09029783308506012,0.15562395751476288,0.09648136794567108,0.13448405265808105,0.1831403523683548,0.12230577319860458,0.1092589721083641,0.11306042224168777,0.13595326244831085,0.0754619836807251,0.0085111940279603,0.0009977451991289854,4.612724296748638e-05,1.80746428668499e-06,0.0,7.147900760173798e-08,0.0,0.0,6.516231223940849e-06,7.914076559245586e-05,0.00727724377065897,0.07026488333940506,0.11750171333551407,0.09773694723844528,0.03515784442424774,0.06406116485595703,0.09100405871868134,0.03261023387312889,0.04015439748764038,0.05015253648161888
JVASP-18991,0.0,0.0,0.0,0.0,8.873175829648972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.013310098089277744,0.05299599468708038,0.030565280467271805,0.014903067611157894,0.05134666711091995,0.08195336908102036,0.08576671779155731,0.10228455066680908,0.16182594001293182,0.18955273926258087,0.2049766480922699,0.16327664256095886,0.15774111449718475,0.11302118003368378,0.07874844968318939,0.07377157360315323,0.1702832132577896,0.11743433773517609,0.026054609566926956,0.030612114816904068,0.01735093630850315,0.019435442984104156,0.027444688603281975,0.05645376443862915,0.07045446336269379,0.08160388469696045,0.06678915023803711,0.04974339157342911,0.1457337588071823,0.1000722199678421,0.1093970239162445,0.04432429373264313,0.08830592036247253,0.06727056950330734,0.11077377200126648,0.09591637551784515,0.03589385002851486,0.0015266572590917349,0.00017188373021781445,0.0,2.969754859805107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-67909,0.0,0.0,1.5392433851957321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9443763196468353e-06,4.87547367811203e-07,0.0,2.33273021876812e-06,0.0009144551586359739,0.002931555500254035,0.006982101127505302,0.013691534288227558,0.026099838316440582,0.04807844012975693,0.08398431539535522,0.14469759166240692,0.18354615569114685,0.15769974887371063,0.18453316390514374,0.045901861041784286,0.0018911100924015045,0.000490047037601471,0.0005574452225118876,0.004704291932284832,0.018491320312023163,0.002670381451025605,0.011783814989030361,0.012428154237568378,0.004689184948801994,0.01672595553100109,0.0031809431966394186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7022248357534409e-06,0.0,0.0,2.532266080379486e-06
mp-644236,1.5057157725095749e-06,2.6084017008543015e-06,0.0,8.242204785346985e-08,2.3958273231983185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012394110672175884,6.976793520152569e-05,0.002550299046561122,0.10116534680128098,0.6457788348197937,0.578567624092102,0.06102627515792847,0.0,0.015118234790861607,0.37298375368118286,0.1575152724981308,0.020164724439382553,0.0003856660332530737,0.004027864895761013,0.0017432717140763998,0.05938158184289932,0.1863289624452591,0.08054126799106598,0.07028244435787201,0.05360737442970276,0.007872098125517368,0.00016639637760818005,0.011541391722857952,0.02711634524166584,0.052017830312252045,0.029957059770822525,0.046775899827480316,0.03447746858000755,0.13008451461791992,0.24950672686100006,0.17052796483039856,0.08467492461204529,0.07434891164302826,0.048297084867954254,0.08524875342845917,0.11502337455749512,0.07434273511171341,0.053206540644168854,0.003016276517882943,0.0006343747954815626,0.0044067418202757835,0.002202679170295596,0.0,0.0,0.0,0.00015634368173778057,0.0,0.00015211175195872784,0.0,8.094822987914085e-06,0.0,0.0
JVASP-28796,0.0,5.48316165804863e-07,0.0,0.0,7.941853255033493e-07,3.210734575986862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004329576622694731,0.010671217925846577,0.03860894590616226,0.04834989830851555,0.059204235672950745,0.053627341985702515,0.07015636563301086,0.10613458603620529,0.17293420433998108,0.17739717662334442,0.16803334653377533,0.14699526131153107,0.072832390666008,0.09257631003856659,0.3453390896320343,0.1841067224740982,0.1393737643957138,0.19486036896705627,0.1359378844499588,0.11466194689273834,0.14904426038265228,0.02432447299361229,0.025603855028748512,0.001102787209674716,2.7824891731142998e-05,0.0,7.580965757369995e-07,1.525040715932846e-07,0.0,0.0,0.0,3.6205165088176727e-07,0.0,2.093147486448288e-07,0.0,0.0,8.265487849712372e-08,0.0,1.2177042663097382e-07,0.0,0.0,1.4295801520347595e-07,8.521601557731628e-08,0.0,0.0,2.086162567138672e-07,0.0,0.0,0.0,1.8856953829526901e-06
JVASP-69326,0.0,8.798670023679733e-07,0.0,0.0,8.05361196398735e-07,0.0,2.1117739379405975e-07,0.0,0.0,0.0,0.0,0.0,1.6510486602783203e-05,0.11321216821670532,0.08870629966259003,0.24132142961025238,0.3883906304836273,0.5768271684646606,0.45686885714530945,0.17893554270267487,0.4424060881137848,0.004032026045024395,0.000414843438193202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156103134155273e-06,0.0,0.0,5.175825208425522e-07,2.641463652253151e-06
mp-17864,9.580980986356735e-07,0.0,1.2361211702227592e-05,0.0,0.0,0.0,3.5248231142759323e-06,0.0,0.0,0.0,0.0,6.862683221697807e-06,0.008819260634481907,0.03257586434483528,0.017749685794115067,0.033014535903930664,0.0729135274887085,0.09712044894695282,0.1914512664079666,0.2855527400970459,0.3055843114852905,0.23228701949119568,0.17459671199321747,0.16885815560817719,0.13225539028644562,0.11579678952693939,0.11191694438457489,0.11100119352340698,0.10244572907686234,0.08979135751724243,0.17319069802761078,0.1846141666173935,0.11823353916406631,0.1336822658777237,0.10488613694906235,0.10402651131153107,0.09986329823732376,0.11097075045108795,0.1281130462884903,0.09611613303422928,0.13970689475536346,0.12033813446760178,0.15263958275318146,0.098812036216259,0.13009102642536163,0.13535046577453613,0.11223673075437546,0.14783723652362823,0.1787905991077423,0.1152702122926712,0.13201090693473816,0.08558498322963715,0.07899322360754013,0.05475810542702675,0.05367894470691681,0.05420156568288803,0.07994712889194489,0.08042598515748978,0.11102945357561111,0.09520343691110611,0.0747881829738617,0.10555656254291534,0.1622454971075058,0.12124235928058624
JVASP-29311,9.010545909404755e-08,0.0,1.2225937098264694e-06,7.308553904294968e-07,0.0,0.0,3.1299423426389694e-06,0.0,0.0,0.0,0.0,3.207474946975708e-06,0.0,7.29092862457037e-05,0.000733245862647891,0.020032944157719612,0.1320369839668274,0.15302039682865143,0.13136328756809235,0.19219860434532166,0.10391554236412048,0.15003199875354767,0.317717581987381,0.14236761629581451,0.09265647083520889,0.17069976031780243,0.0495157390832901,0.0006515360437333584,0.0009132488630712032,0.001584540819749236,0.0,0.004206344485282898,0.11593719571828842,0.08088167011737823,0.09440861642360687,0.199218288064003,0.051260560750961304,0.029704689979553223,0.07142078876495361,0.06395726650953293,0.0038628994952887297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018395937513560057,0.0716501995921135,0.2053532600402832,0.17955030500888824,0.07845565676689148,0.053152114152908325,0.03888913244009018,0.12182175368070602,0.041550830006599426,0.024597691372036934,0.007848481647670269,0.001053458545356989,0.0,0.0
mp-14646,0.0,0.0,1.704762689769268e-05,0.0,0.0,3.050081431865692e-08,8.94768163561821e-07,2.5401823222637177e-07,0.0,0.0,1.9602011889219284e-06,0.027913875877857208,0.051173433661460876,0.03203478455543518,0.027846820652484894,0.032180123031139374,0.05637579411268234,0.1330125480890274,0.257539302110672,0.3170084059238434,0.3802749216556549,0.41076895594596863,0.36123308539390564,0.49245068430900574,0.44557955861091614,0.3821093738079071,0.22965578734874725,0.1665784865617752,0.23037607967853546,0.39950820803642273,0.22502237558364868,0.17859411239624023,0.2328421026468277,0.11865216493606567,0.24332624673843384,0.3625045716762543,0.40825358033180237,0.3412085473537445,0.3386986553668976,0.14257186651229858,0.0048552462831139565,0.0,0.021576374769210815,0.5259783267974854,0.39732620120048523,0.2865176498889923,0.12409511208534241,0.03192219138145447,0.0,0.0,0.0,1.5599653124809265e-08,0.0,1.7951242625713348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02994302660226822,0.0935409814119339
JVASP-67545,0.0,1.2272503226995468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011898025404661894,0.005180449225008488,0.01979830116033554,0.05076375976204872,0.06711480766534805,0.08522367477416992,0.03773154318332672,0.09692544490098953,0.08142159879207611,0.009470944292843342,0.014517131261527538,0.03129760921001434,0.0015644505620002747,0.0,0.0,0.0,7.122312672436237e-05,0.000864396570250392,0.0025034744758158922,0.001650337828323245,0.02325822040438652,0.0657796636223793,0.029311437159776688,9.46936197578907e-05,1.4499993994832039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5206245481967926e-06
mp-7656,0.0,1.3492535799741745e-06,2.7723144739866257e-06,0.0,0.0,1.8633436411619186e-06,8.202623575925827e-07,7.308553904294968e-07,0.0,1.9441358745098114e-07,1.5599653124809265e-08,0.0,1.6461126506328583e-07,1.2323958799242973e-05,0.0002879954408854246,0.008897022344172001,0.04902902618050575,0.1692948192358017,0.3903653919696808,0.4163956344127655,0.6107774972915649,0.69847172498703,0.7395340204238892,0.7097822427749634,0.7470165491104126,0.6366354823112488,0.5967472195625305,0.7679328918457031,0.6859101057052612,0.591609001159668,0.6062504649162292,0.41174834966659546,0.29589226841926575,0.31348127126693726,0.2181999236345291,0.11819935590028763,0.1666867583990097,0.09578071534633636,0.00040926248766481876,0.06218095123767853,0.14050064980983734,0.1771395206451416,0.11580906808376312,0.17650310695171356,0.190494567155838,0.23933184146881104,0.15748369693756104,0.08913157880306244,0.0012176341842859983,5.780230276286602e-05,6.452272646129131e-05,0.0,0.0,0.0,5.506444722414017e-07,0.0,0.0,1.2970995157957077e-06,0.0,0.0,7.98376277089119e-07,0.0,0.0,2.337386831641197e-06
JVASP-9180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557667464017868e-07,0.0001257683616131544,0.0013253041543066502,0.0028232501354068518,0.0043565258383750916,0.0054443152621388435,0.007536923512816429,0.008641957305371761,0.012857585214078426,0.021106980741024017,0.032143644988536835,0.04012872278690338,0.053603194653987885,0.06932813674211502,0.05643288791179657,0.059337787330150604,0.06944001466035843,0.06666002422571182,0.06548818200826645,0.07502841204404831,0.058393239974975586,0.0647401362657547,0.05265381187200546,0.04655792564153671,0.03992914780974388,0.025545325130224228,0.022013626992702484,0.023140810430049896,0.029657594859600067,0.053040117025375366,0.03574468195438385,0.02503903955221176,0.035339243710041046,0.06786616891622543,0.05021730810403824,0.01994444988667965,0.0,0.0011124282609671354,0.0,0.00015983614139258862,0.0,0.0,0.003945900127291679,0.1530836969614029,0.11647612601518631,0.21461176872253418,0.16919954121112823,0.05452118068933487,0.06916248798370361,0.07023510336875916
